model,feature_mode,dataset,split,granularity,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error
decision_tree,gas_only,external_labeled,locked_test,fine,False,0.7,0.645547309833024,0.62675983436853,0.645547309833024,0.6146456256921373,0.6826453488372092,1.0,0.7,0.7
gradient_boosting,gas_only,external_labeled,locked_test,fine,False,0.7666666666666667,0.70417439703154,0.6983238983238983,0.70417439703154,0.6956107660455487,0.751647342995169,1.0,0.7666666666666667,0.7666666666666667
hist_gradient_boosting,gas_only,external_labeled,locked_test,fine,False,0.8166666666666667,0.7431354359925788,0.7624875124875125,0.7431354359925788,0.7469511440940011,0.8006479076479077,1.0,0.8166666666666667,0.8166666666666667
adaboost,gas_only,external_labeled,locked_test,fine,False,0.6,0.4789424860853432,0.5038690476190476,0.4789424860853432,0.46804541214479106,0.5574958857567552,1.0,0.6,0.6
bagging,gas_only,external_labeled,locked_test,fine,False,0.8,0.7212430426716141,0.7216209716209717,0.7212430426716141,0.7092428847747998,0.7791424887169568,1.0,0.8,0.8
lda,gas_only,external_labeled,locked_test,fine,False,0.4666666666666667,0.3348794063079777,0.41316526610644255,0.3348794063079777,0.3024216728945099,0.36219818913480883,1.0,0.4666666666666667,0.4666666666666667
lightgbm,gas_only,external_labeled,locked_test,fine,False,0.8333333333333334,0.7594619666048238,0.7487789987789988,0.7594619666048238,0.7488103375321419,0.8197132983975091,1.0,0.8333333333333334,0.8333333333333334
xgboost,gas_only,external_labeled,locked_test,fine,False,0.8333333333333334,0.7533395176252319,0.7693103997451824,0.7533395176252319,0.7567023231475059,0.8184775818496751,1.0,0.8333333333333334,0.8333333333333334
catboost,gas_only,external_labeled,locked_test,fine,True,0.7833333333333333,0.711038961038961,0.7452380952380951,0.711038961038961,0.7112244897959183,0.7619047619047618,1.0,0.7833333333333333,0.7833333333333333
torch_mlp,gas_only,external_labeled,locked_test,fine,False,0.6666666666666666,0.4973098330241187,0.5686635944700461,0.4973098330241187,0.4949290060851927,0.6156389452332658,1.0,0.6666666666666666,0.6666666666666666
logistic_regression,ratio_only,external_labeled,development,fine,False,0.711864406779661,0.7060150375939849,0.7372294372294373,0.7060150375939849,0.6361240677596488,0.7283121195664055,1.0,0.711864406779661,0.711864406779661
random_forest,ratio_only,external_labeled,development,fine,False,0.8135593220338984,0.7897243107769424,0.8627705627705627,0.7897243107769424,0.7898473703351752,0.8038441462997065,1.0,0.8135593220338984,0.8135593220338984
extra_trees,ratio_only,external_labeled,development,fine,False,0.7627118644067796,0.7441102756892232,0.8372294372294372,0.7441102756892232,0.7556541019955655,0.7550928883711026,1.0,0.7627118644067796,0.7627118644067796
svm_rbf,ratio_only,external_labeled,development,fine,False,0.7288135593220338,0.5944862155388472,0.5716326530612245,0.5944862155388472,0.5604178430265386,0.706136531118108,1.0,0.7288135593220338,0.7288135593220338
sklearn_mlp,ratio_only,external_labeled,development,fine,False,0.11864406779661017,0.13721804511278196,0.08017492711370262,0.13721804511278196,0.0585005490665868,0.10309253929337076,1.0,0.11864406779661017,0.11864406779661017
knn,ratio_only,external_labeled,development,fine,False,0.711864406779661,0.5285714285714286,0.5294784580498867,0.5285714285714286,0.5170166712719905,0.6736960298986985,1.0,0.711864406779661,0.711864406779661
gaussian_nb,ratio_only,external_labeled,development,fine,False,0.4915254237288136,0.5832080200501253,0.6028246081041112,0.5832080200501253,0.465083575428403,0.501180396329432,1.0,0.4915254237288136,0.4915254237288136
decision_tree,ratio_only,external_labeled,development,fine,False,0.6949152542372882,0.6492481203007519,0.5474489795918368,0.6492481203007519,0.5651956637321514,0.6696871274195837,1.0,0.6949152542372882,0.6949152542372882
gradient_boosting,ratio_only,external_labeled,development,fine,False,0.7627118644067796,0.7468671679197995,0.7753401360544218,0.7468671679197995,0.6951407186772062,0.7571056411092838,1.0,0.7627118644067796,0.7627118644067796
hist_gradient_boosting,ratio_only,external_labeled,development,fine,False,0.7288135593220338,0.7131578947368421,0.6331868131868131,0.7131578947368421,0.6560502989074417,0.7064959522586641,1.0,0.7288135593220338,0.7288135593220338
adaboost,ratio_only,external_labeled,development,fine,False,0.5254237288135594,0.41115288220551377,0.39890109890109887,0.41115288220551377,0.3701121137544435,0.4352785231944309,1.0,0.5254237288135594,0.5254237288135594
bagging,ratio_only,external_labeled,development,fine,False,0.7796610169491526,0.7611528822055138,0.7644557823129252,0.7611528822055138,0.703968253968254,0.7744821092278719,1.0,0.7796610169491526,0.7796610169491526
lda,ratio_only,external_labeled,development,fine,False,0.7627118644067796,0.7166666666666668,0.6882842025699168,0.7166666666666668,0.6844242713807932,0.7312850745422594,1.0,0.7627118644067796,0.7627118644067796
lightgbm,ratio_only,external_labeled,development,fine,False,0.711864406779661,0.7203007518796992,0.7522344322344322,0.7203007518796992,0.6695423623995053,0.7072492479272141,1.0,0.711864406779661,0.711864406779661
xgboost,ratio_only,external_labeled,development,fine,False,0.7796610169491526,0.7706766917293234,0.8572344322344322,0.7706766917293234,0.7782271292850066,0.7696010819322647,1.0,0.7796610169491526,0.7796610169491526
catboost,ratio_only,external_labeled,development,fine,True,0.847457627118644,0.8047619047619048,0.886904761904762,0.8047619047619048,0.8093146302448628,0.8352472298865677,1.0,0.847457627118644,0.847457627118644
torch_mlp,ratio_only,external_labeled,development,fine,False,0.7796610169491526,0.730200501253133,0.7127329192546584,0.730200501253133,0.7177626606198035,0.7672854452515468,1.0,0.7796610169491526,0.7796610169491526
logistic_regression,ratio_only,external_labeled,locked_test,fine,False,0.8166666666666667,0.737569573283859,0.7846320346320347,0.737569573283859,0.7271339840283938,0.819536231884058,1.0,0.8166666666666667,0.8166666666666667
random_forest,ratio_only,external_labeled,locked_test,fine,False,0.85,0.7791280148423007,0.7743661100803958,0.7791280148423007,0.7636429965698258,0.8521761865054548,1.0,0.85,0.85
extra_trees,ratio_only,external_labeled,locked_test,fine,False,0.8333333333333334,0.7661410018552877,0.7360544217687074,0.7661410018552877,0.743698655196913,0.83491428174355,1.0,0.8333333333333334,0.8333333333333334
svm_rbf,ratio_only,external_labeled,locked_test,fine,False,0.8666666666666667,0.7648423005565863,0.6978354978354978,0.7648423005565863,0.7232400661668955,0.853684733514002,1.0,0.8666666666666667,0.8666666666666667
sklearn_mlp,ratio_only,external_labeled,locked_test,fine,False,0.75,0.5972170686456401,0.6494708994708995,0.5972170686456401,0.6012577022554557,0.7179848058201436,1.0,0.75,0.75
knn,ratio_only,external_labeled,locked_test,fine,False,0.8,0.7401669758812616,0.7170807453416149,0.7401669758812616,0.7139095801519302,0.8015706967677592,1.0,0.8,0.8
gaussian_nb,ratio_only,external_labeled,locked_test,fine,False,0.6166666666666667,0.7539888682745826,0.7520408163265306,0.7539888682745826,0.6680272108843538,0.6406349206349206,1.0,0.6166666666666667,0.6166666666666667
decision_tree,ratio_only,external_labeled,locked_test,fine,False,0.85,0.8046382189239333,0.775664811379097,0.8046382189239333,0.7800654629922923,0.8507588075880759,1.0,0.85,0.85
gradient_boosting,ratio_only,external_labeled,locked_test,fine,False,0.8166666666666667,0.7748608534322818,0.8183673469387757,0.7748608534322818,0.7405277262420119,0.7960990860990862,1.0,0.8166666666666667,0.8166666666666667
hist_gradient_boosting,ratio_only,external_labeled,locked_test,fine,False,0.8666666666666667,0.8010204081632654,0.9065934065934066,0.8010204081632654,0.8295644694659473,0.8622833424557562,1.0,0.8666666666666667,0.8666666666666667
adaboost,ratio_only,external_labeled,locked_test,fine,False,0.7166666666666667,0.6584415584415585,0.6471861471861472,0.6584415584415585,0.6479399965114251,0.696030932030932,1.0,0.7166666666666667,0.7166666666666667
bagging,ratio_only,external_labeled,locked_test,fine,False,0.8,0.7117810760667904,0.7491175491175491,0.7117810760667904,0.6844671201814059,0.786441798941799,1.0,0.8,0.8
lda,ratio_only,external_labeled,locked_test,fine,False,0.75,0.5916512059369202,0.6991486774095469,0.5916512059369202,0.5981964878974846,0.7438870431893688,1.0,0.75,0.75
lightgbm,ratio_only,external_labeled,locked_test,fine,False,0.8333333333333334,0.7633580705009277,0.8477411477411477,0.7633580705009277,0.7872397443826016,0.8273953823953825,1.0,0.8333333333333334,0.8333333333333334
xgboost,ratio_only,external_labeled,locked_test,fine,False,0.9,0.8308905380333951,0.9288190070798767,0.8308905380333951,0.8613999511009478,0.8968500061523319,1.0,0.9,0.9
catboost,ratio_only,external_labeled,locked_test,fine,True,0.8666666666666667,0.7921150278293136,0.8655844155844156,0.7921150278293136,0.8057603197354751,0.8627424306772135,1.0,0.8666666666666667,0.8666666666666667
torch_mlp,ratio_only,external_labeled,locked_test,fine,False,0.8666666666666667,0.7352504638218924,0.7278911564625851,0.7352504638218924,0.7290024519292811,0.852264980427582,1.0,0.8666666666666667,0.8666666666666667
logistic_regression,gas_plus_ratio,external_labeled,development,fine,False,0.711864406779661,0.7036340852130325,0.6666666666666666,0.7036340852130325,0.6342488002953119,0.7168659396487541,1.0,0.711864406779661,0.711864406779661
random_forest,gas_plus_ratio,external_labeled,development,fine,False,0.7627118644067796,0.7611528822055139,0.8226190476190478,0.7611528822055139,0.7506438854611613,0.746318298703005,1.0,0.7627118644067796,0.7627118644067796
extra_trees,gas_plus_ratio,external_labeled,development,fine,False,0.7457627118644068,0.7488721804511279,0.8279503105590063,0.7488721804511279,0.7516038422442364,0.7369585152168436,1.0,0.7457627118644068,0.7457627118644068
svm_rbf,gas_plus_ratio,external_labeled,development,fine,False,0.7288135593220338,0.6107769423558898,0.554875283446712,0.6107769423558898,0.5658860519325636,0.7048658869707353,1.0,0.7288135593220338,0.7288135593220338
sklearn_mlp,gas_plus_ratio,external_labeled,development,fine,False,0.559322033898305,0.3849624060150377,0.5092185592185593,0.3849624060150377,0.4087198515769944,0.5207058478244919,1.0,0.559322033898305,0.559322033898305
knn,gas_plus_ratio,external_labeled,development,fine,False,0.711864406779661,0.6659147869674186,0.6664069264069264,0.6659147869674186,0.6616505187933759,0.6880793406217135,1.0,0.711864406779661,0.711864406779661
gaussian_nb,gas_plus_ratio,external_labeled,development,fine,False,0.5084745762711864,0.5951127819548871,0.5687074829931972,0.5951127819548871,0.4574269707883153,0.5441812657266296,1.0,0.5084745762711864,0.5084745762711864
decision_tree,gas_plus_ratio,external_labeled,development,fine,False,0.6440677966101694,0.6429824561403509,0.5203634085213033,0.6429824561403509,0.5616332497911445,0.6209981167608286,1.0,0.6440677966101694,0.6440677966101694
gradient_boosting,gas_plus_ratio,external_labeled,development,fine,True,0.8135593220338984,0.7761904761904762,0.8824175824175825,0.7761904761904762,0.7886221155128716,0.8022393138046179,1.0,0.8135593220338984,0.8135593220338984
hist_gradient_boosting,gas_plus_ratio,external_labeled,development,fine,False,0.711864406779661,0.7107769423558897,0.8225510204081632,0.7107769423558897,0.7287853908543562,0.7055511278772529,1.0,0.711864406779661,0.711864406779661
adaboost,gas_plus_ratio,external_labeled,development,fine,False,0.5254237288135594,0.41115288220551377,0.39890109890109887,0.41115288220551377,0.3701121137544435,0.4352785231944309,1.0,0.5254237288135594,0.5254237288135594
bagging,gas_plus_ratio,external_labeled,development,fine,False,0.7627118644067796,0.7516290726817043,0.8399659863945578,0.7516290726817043,0.7562322640486705,0.7526865376768754,1.0,0.7627118644067796,0.7627118644067796
lda,gas_plus_ratio,external_labeled,development,fine,False,0.7457627118644068,0.7536340852130327,0.7599092970521542,0.7536340852130327,0.7452522414928431,0.7396584979100591,1.0,0.7457627118644068,0.7457627118644068
lightgbm,gas_plus_ratio,external_labeled,development,fine,False,0.7457627118644068,0.7111528822055136,0.6217072782290174,0.7111528822055136,0.6139455782312925,0.7393058918482647,1.0,0.7457627118644068,0.7457627118644068
xgboost,gas_plus_ratio,external_labeled,development,fine,False,0.8135593220338984,0.7897243107769424,0.7828385899814471,0.7897243107769424,0.7258850168991376,0.8094429186246161,1.0,0.8135593220338984,0.8135593220338984
catboost,gas_plus_ratio,external_labeled,development,fine,False,0.7966101694915254,0.7714285714285714,0.7952958152958153,0.7714285714285714,0.733054664633612,0.7821710552308233,1.0,0.7966101694915254,0.7966101694915254
torch_mlp,gas_plus_ratio,external_labeled,development,fine,False,0.7627118644067796,0.7067669172932332,0.684025974025974,0.7067669172932332,0.6878572555264285,0.7380781573466676,1.0,0.7627118644067796,0.7627118644067796
logistic_regression,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8833333333333333,0.8919294990723563,0.8679653679653679,0.8919294990723563,0.8456384884956314,0.8916712916712918,1.0,0.8833333333333333,0.8833333333333333
random_forest,gas_plus_ratio,external_labeled,locked_test,fine,False,0.9333333333333333,0.8612244897959184,0.9610151753008896,0.8612244897959184,0.8910735025717605,0.9279810298102983,1.0,0.9333333333333333,0.9333333333333333
extra_trees,gas_plus_ratio,external_labeled,locked_test,fine,False,0.9166666666666666,0.8482374768089054,0.923469387755102,0.8482374768089054,0.8724399621990896,0.9124013196653706,1.0,0.9166666666666666,0.9166666666666666
svm_rbf,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8166666666666667,0.7186456400742116,0.7068027210884354,0.7186456400742116,0.7004329004329005,0.7971717171717171,1.0,0.8166666666666667,0.8166666666666667
sklearn_mlp,gas_plus_ratio,external_labeled,locked_test,fine,False,0.65,0.5151205936920222,0.5708683473389355,0.5151205936920222,0.5280489007197081,0.6148608235564758,1.0,0.65,0.65
knn,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8166666666666667,0.8174397031539888,0.8408730158730159,0.8174397031539888,0.7983373769088055,0.8190051615051616,1.0,0.8166666666666667,0.8166666666666667
gaussian_nb,gas_plus_ratio,external_labeled,locked_test,fine,False,0.43333333333333335,0.5461038961038961,0.6355424998282142,0.5461038961038961,0.504678760393046,0.4689250440917108,1.0,0.43333333333333335,0.43333333333333335
decision_tree,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8,0.7571428571428571,0.8218253968253968,0.7571428571428571,0.764666182678605,0.7879685049250268,1.0,0.8,0.8
gradient_boosting,gas_plus_ratio,external_labeled,locked_test,fine,True,0.8166666666666667,0.8585343228200372,0.8567147138575709,0.8585343228200372,0.835472739820566,0.8138808373590983,1.0,0.8166666666666667,0.8166666666666667
hist_gradient_boosting,gas_plus_ratio,external_labeled,locked_test,fine,False,0.9166666666666666,0.8510204081632653,0.954045954045954,0.8510204081632653,0.8820861678004536,0.9109788359788361,1.0,0.9166666666666666,0.9166666666666666
adaboost,gas_plus_ratio,external_labeled,locked_test,fine,False,0.7166666666666667,0.6714285714285715,0.756895485466914,0.6714285714285715,0.6806313469728104,0.702994510457925,1.0,0.7166666666666667,0.7166666666666667
bagging,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8166666666666667,0.7533395176252319,0.8391008577343981,0.7533395176252319,0.772190378834897,0.8000925689297783,1.0,0.8166666666666667,0.8166666666666667
lda,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8166666666666667,0.7926716141001855,0.7722222222222221,0.7926716141001855,0.7636363636363637,0.8173737373737372,1.0,0.8166666666666667,0.8166666666666667
lightgbm,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8833333333333333,0.8306122448979593,0.9412254412254412,0.8306122448979593,0.8632034632034633,0.8758080808080808,1.0,0.8833333333333333,0.8833333333333333
xgboost,gas_plus_ratio,external_labeled,locked_test,fine,False,0.8833333333333333,0.8461966604823747,0.9454545454545454,0.8461966604823747,0.8790764790764791,0.8792592592592593,1.0,0.8833333333333333,0.8833333333333333
catboost,gas_plus_ratio,external_labeled,locked_test,fine,False,0.9166666666666666,0.8410946196660483,0.9352504638218925,0.8410946196660483,0.8702329416615131,0.9134920634920636,1.0,0.9166666666666666,0.9166666666666666
torch_mlp,gas_plus_ratio,external_labeled,locked_test,fine,False,0.95,0.9053803339517625,0.9564007421150278,0.9053803339517625,0.9176316005584298,0.9478744080370097,1.0,0.95,0.95
logistic_regression,gas_plus_traditional,external_labeled,development,fine,False,0.711864406779661,0.656766917293233,0.5526175687666371,0.656766917293233,0.5582043162092424,0.6934749937379978,1.0,0.711864406779661,0.711864406779661
random_forest,gas_plus_traditional,external_labeled,development,fine,False,0.7288135593220338,0.6897243107769423,0.7051741908884767,0.6897243107769423,0.6511520601335129,0.7192739371486119,1.0,0.7288135593220338,0.7288135593220338
extra_trees,gas_plus_traditional,external_labeled,development,fine,False,0.711864406779661,0.5468671679197995,0.6440630797773654,0.5468671679197995,0.5625555689054427,0.7073797950136136,1.0,0.711864406779661,0.711864406779661
svm_rbf,gas_plus_traditional,external_labeled,development,fine,False,0.7966101694915254,0.6357142857142858,0.7305860805860805,0.6357142857142858,0.6370370370370371,0.7774011299435029,1.0,0.7966101694915254,0.7966101694915254
sklearn_mlp,gas_plus_traditional,external_labeled,development,fine,False,0.6271186440677966,0.36666666666666664,0.46500721500721504,0.36666666666666664,0.35550401978973406,0.5713662044170519,1.0,0.6271186440677966,0.6271186440677966
knn,gas_plus_traditional,external_labeled,development,fine,False,0.7288135593220338,0.5492481203007519,0.5982600732600732,0.5492481203007519,0.5639772187944946,0.7191189443850067,1.0,0.7288135593220338,0.7288135593220338
gaussian_nb,gas_plus_traditional,external_labeled,development,fine,False,0.6271186440677966,0.6347117794486216,0.5845238095238096,0.6347117794486216,0.556922497316586,0.6217902916617118,1.0,0.6271186440677966,0.6271186440677966
decision_tree,gas_plus_traditional,external_labeled,development,fine,False,0.6610169491525424,0.4333333333333333,0.4267195767195768,0.4333333333333333,0.4238325281803543,0.6272332760173585,1.0,0.6610169491525424,0.6610169491525424
gradient_boosting,gas_plus_traditional,external_labeled,development,fine,False,0.7457627118644068,0.5738095238095238,0.6324829931972789,0.5738095238095238,0.576683723476025,0.7279285728309148,1.0,0.7457627118644068,0.7457627118644068
hist_gradient_boosting,gas_plus_traditional,external_labeled,development,fine,False,0.7627118644067796,0.6119047619047618,0.6802721088435374,0.6119047619047618,0.631825827257617,0.7543747009562328,1.0,0.7627118644067796,0.7627118644067796
adaboost,gas_plus_traditional,external_labeled,development,fine,False,0.7288135593220338,0.5492481203007519,0.5035714285714287,0.5492481203007519,0.5205153896183797,0.7006901039222679,1.0,0.7288135593220338,0.7288135593220338
bagging,gas_plus_traditional,external_labeled,development,fine,False,0.7457627118644068,0.7254385964912281,0.7407467532467533,0.7254385964912281,0.7065016240862031,0.7421202921209588,1.0,0.7457627118644068,0.7457627118644068
lda,gas_plus_traditional,external_labeled,development,fine,False,0.7457627118644068,0.6595238095238095,0.5670940170940171,0.6595238095238095,0.58114731272626,0.7161760333035979,1.0,0.7457627118644068,0.7457627118644068
lightgbm,gas_plus_traditional,external_labeled,development,fine,False,0.7457627118644068,0.5738095238095238,0.6535510785510785,0.5738095238095238,0.5834319234940353,0.7294393561895404,1.0,0.7457627118644068,0.7457627118644068
xgboost,gas_plus_traditional,external_labeled,development,fine,False,0.7457627118644068,0.680952380952381,0.7509750566893425,0.680952380952381,0.6873543015622351,0.728243154509727,1.0,0.7457627118644068,0.7457627118644068
catboost,gas_plus_traditional,external_labeled,development,fine,True,0.7796610169491526,0.7730576441102758,0.7287414965986395,0.7730576441102758,0.7348177821084226,0.7775398930571343,1.0,0.7796610169491526,0.7796610169491526
torch_mlp,gas_plus_traditional,external_labeled,development,fine,False,0.7288135593220338,0.5492481203007519,0.5026973026973026,0.5492481203007519,0.5218682594989215,0.7057127108801354,1.0,0.7288135593220338,0.7288135593220338
logistic_regression,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8333333333333334,0.7490723562152134,0.7008023722309435,0.7490723562152134,0.7117692605497484,0.8224616079494128,1.0,0.8333333333333334,0.8333333333333334
random_forest,gas_plus_traditional,external_labeled,locked_test,fine,False,0.9166666666666666,0.8666048237476808,0.9344655344655345,0.8666048237476808,0.8881467738610597,0.9137566137566139,1.0,0.9166666666666666,0.9166666666666666
extra_trees,gas_plus_traditional,external_labeled,locked_test,fine,False,0.9166666666666666,0.8666048237476808,0.9344655344655345,0.8666048237476808,0.8881467738610597,0.9137566137566139,1.0,0.9166666666666666,0.9166666666666666
svm_rbf,gas_plus_traditional,external_labeled,locked_test,fine,False,0.85,0.7589981447124304,0.7084415584415584,0.7589981447124304,0.7268160411017554,0.8351848151848152,1.0,0.85,0.85
sklearn_mlp,gas_plus_traditional,external_labeled,locked_test,fine,False,0.6833333333333333,0.43320964749536184,0.5833594976452119,0.43320964749536184,0.4380545380545381,0.6308736942070275,1.0,0.6833333333333333,0.6833333333333333
knn,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8833333333333333,0.7849721706864564,0.7512987012987012,0.7849721706864564,0.7652841292592846,0.8669090973438799,1.0,0.8833333333333333,0.8833333333333333
gaussian_nb,gas_plus_traditional,external_labeled,locked_test,fine,False,0.48333333333333334,0.5940630797773655,0.5629251700680272,0.5940630797773655,0.4953136810279667,0.4605467372134039,1.0,0.48333333333333334,0.48333333333333334
decision_tree,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8166666666666667,0.76873840445269,0.8266045548654244,0.76873840445269,0.7771452333875836,0.8134738306708932,1.0,0.8166666666666667,0.8166666666666667
gradient_boosting,gas_plus_traditional,external_labeled,locked_test,fine,False,0.9,0.7951762523191094,0.7725607725607727,0.7951762523191094,0.7770356627499485,0.8856084656084656,1.0,0.9,0.9
hist_gradient_boosting,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8666666666666667,0.7747680890538033,0.7597402597402597,0.7747680890538033,0.7581529581529581,0.8504377104377104,1.0,0.8666666666666667,0.8666666666666667
adaboost,gas_plus_traditional,external_labeled,locked_test,fine,False,0.85,0.8174397031539888,0.9086996336996337,0.8174397031539888,0.8456039764964249,0.8446009114201334,1.0,0.85,0.85
bagging,gas_plus_traditional,external_labeled,locked_test,fine,False,0.85,0.8202226345083489,0.8861059575345289,0.8202226345083489,0.8346320346320347,0.8474747474747476,1.0,0.85,0.85
lda,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8166666666666667,0.7358070500927644,0.7171717171717171,0.7358070500927644,0.7177822177822178,0.8026456876456877,1.0,0.8166666666666667,0.8166666666666667
lightgbm,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8833333333333333,0.8033395176252319,0.8047619047619047,0.8033395176252319,0.7988267770876467,0.8668276972624798,1.0,0.8833333333333333,0.8833333333333333
xgboost,gas_plus_traditional,external_labeled,locked_test,fine,False,0.8833333333333333,0.8461966604823747,0.9216450216450217,0.8461966604823747,0.8660894660894662,0.8785858585858587,1.0,0.8833333333333333,0.8833333333333333
catboost,gas_plus_traditional,external_labeled,locked_test,fine,True,0.85,0.797495361781076,0.8560606060606062,0.797495361781076,0.8102556173984745,0.844987974987975,1.0,0.85,0.85
torch_mlp,gas_plus_traditional,external_labeled,locked_test,fine,False,0.9166666666666666,0.8693877551020408,0.9346320346320347,0.8693877551020408,0.8856429974442397,0.9124807559590168,1.0,0.9166666666666666,0.9166666666666666
