combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
INDIVIDUAL,duval_triangle_fault,1,development,coarse,0.847457627118644,0.6,0.24869482676791646,0.2571428571428572,0.25226540169068906,0.8147137981542812,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
INDIVIDUAL,duval_triangle_fault,1,locked_test,fine,0.8135593220338984,0.7189239332096475,0.6811521811521811,0.7189239332096475,0.6941558441558442,0.786979969183359,0.9833333333333333,0.8135593220338984,0.8,60.0,59,,,,False
INDIVIDUAL,duval_triangle_fault,1,locked_test,coarse,0.9166666666666666,0.6666666666666666,0.26062271062271064,0.2857142857142857,0.2722759865617009,0.8854685854685854,1.0,0.9166666666666666,0.9166666666666666,60.0,60,,,,False
INDIVIDUAL,duval_pentagon_p1_fault,1,development,fine,0.49019607843137253,0.2824561403508772,0.1836734693877551,0.24210526315789474,0.20423280423280424,0.3914306463326071,0.864406779661017,0.49019607843137253,0.423728813559322,59.0,51,,,,False
INDIVIDUAL,duval_pentagon_p1_fault,1,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
INDIVIDUAL,duval_pentagon_p1_fault,1,locked_test,fine,0.5576923076923077,0.30050505050505055,0.33333333333333337,0.2575757575757576,0.24285714285714285,0.4887362637362637,0.8666666666666667,0.5576923076923077,0.48333333333333334,60.0,52,,,,False
INDIVIDUAL,duval_pentagon_p1_fault,1,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.24274973147153597,0.22114108801415305,0.23089983022071306,0.7526881720430106,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
INDIVIDUAL,duval_pentagon_p2_fault,1,development,fine,0.4722222222222222,0.2,0.06938775510204082,0.14285714285714285,0.09340659340659341,0.3087606837606838,0.6101694915254238,0.4722222222222222,0.288135593220339,59.0,36,,,,False
INDIVIDUAL,duval_pentagon_p2_fault,1,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
INDIVIDUAL,duval_pentagon_p2_fault,1,locked_test,fine,0.5789473684210527,0.2916666666666667,0.22222222222222224,0.16666666666666669,0.14285714285714285,0.4661654135338346,0.6333333333333333,0.5789473684210527,0.36666666666666664,60.0,38,,,,False
INDIVIDUAL,duval_pentagon_p2_fault,1,locked_test,coarse,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
PAIR,keygas_fault+iec_fault,2,development,fine,0.7692307692307693,0.6537698412698413,0.5799319727891156,0.6537698412698413,0.5965951598030517,0.7628759419040748,0.6610169491525424,0.7692307692307693,0.5084745762711864,59.0,39,,,,False
PAIR,keygas_fault+iec_fault,2,development,coarse,0.6610169491525424,0.46315789473684205,0.2508116883116883,0.19849624060150375,0.22135007849293561,0.7280685416278637,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,,False
PAIR,keygas_fault+iec_fault,2,locked_test,fine,0.65625,0.7930194805194807,0.645970695970696,0.679730983302412,0.6119247699079632,0.6474439775910364,0.5333333333333333,0.65625,0.35,60.0,32,,,,False
PAIR,keygas_fault+iec_fault,2,locked_test,coarse,0.6333333333333333,0.4308565531475748,0.28095238095238095,0.18465280849181778,0.22074983839689719,0.7363499245852186,1.0,0.6333333333333333,0.6333333333333333,60.0,60,,,,False
PAIR,keygas_fault+rogers_fault,2,development,fine,0.8181818181818182,0.7714285714285715,0.5371428571428571,0.5510204081632654,0.5409590409590409,0.7536554354736174,0.559322033898305,0.8181818181818182,0.4576271186440678,59.0,33,,,,False
PAIR,keygas_fault+rogers_fault,2,development,coarse,0.5423728813559322,0.3748538011695907,0.2802197802197802,0.16065162907268174,0.20251623376623376,0.6649653312788906,1.0,0.5423728813559322,0.5423728813559322,59.0,59,,,,False
PAIR,keygas_fault+rogers_fault,2,locked_test,fine,0.6857142857142857,0.5583333333333333,0.38509316770186336,0.3988095238095238,0.38592360020931454,0.6240711669283098,0.5833333333333334,0.6857142857142857,0.4,60.0,35,,,,False
PAIR,keygas_fault+rogers_fault,2,locked_test,coarse,0.5333333333333333,0.36738906088751283,0.27472527472527475,0.15745245466607694,0.1985714285714286,0.6563333333333333,1.0,0.5333333333333333,0.5333333333333333,60.0,60,,,,False
PAIR,keygas_fault+doernenburg_fault,2,development,fine,0.6666666666666666,0.5,0.3253105590062112,0.42857142857142855,0.36552920763447083,0.5360078517973255,0.559322033898305,0.6666666666666666,0.3728813559322034,59.0,33,,,,False
PAIR,keygas_fault+doernenburg_fault,2,development,coarse,0.5254237288135594,0.3526315789473684,0.25,0.15112781954887217,0.18791284629793945,0.6438104595805407,1.0,0.5254237288135594,0.5254237288135594,59.0,59,,,,False
PAIR,keygas_fault+doernenburg_fault,2,locked_test,fine,0.6857142857142857,0.5,0.294421768707483,0.42857142857142855,0.3489795918367347,0.5579591836734694,0.5833333333333334,0.6857142857142857,0.4,60.0,35,,,,False
PAIR,keygas_fault+doernenburg_fault,2,locked_test,coarse,0.5833333333333334,0.3828689370485036,0.2857142857142857,0.16408668730650153,0.20454545454545456,0.7026515151515151,1.0,0.5833333333333334,0.5833333333333334,60.0,60,,,,False
PAIR,keygas_fault+duval_triangle_fault,2,development,fine,0.7735849056603774,0.6285714285714287,0.4990476190476191,0.6285714285714287,0.5354978354978355,0.7244139508290451,0.8983050847457628,0.7735849056603774,0.6949152542372882,59.0,53,,,,False
PAIR,keygas_fault+duval_triangle_fault,2,development,coarse,0.8135593220338984,0.5824561403508772,0.2573036719378183,0.24962406015037594,0.25264789460087833,0.8049161737211511,1.0,0.8135593220338984,0.8135593220338984,59.0,59,,,,False
PAIR,keygas_fault+duval_triangle_fault,2,locked_test,fine,0.84,0.7063492063492063,0.7022005772005773,0.7063492063492063,0.6979191676670667,0.8310924369747898,0.8333333333333334,0.84,0.7,60.0,50,,,,False
PAIR,keygas_fault+duval_triangle_fault,2,locked_test,coarse,0.85,0.609907120743034,0.28185328185328185,0.26138876603272887,0.2710714285714286,0.873625,1.0,0.85,0.85,60.0,60,,,,False
PAIR,keygas_fault+duval_pentagon_p1_fault,2,development,fine,0.5319148936170213,0.29074074074074074,0.20057720057720058,0.2492063492063492,0.21553884711779445,0.4344904815229563,0.7966101694915254,0.5319148936170213,0.423728813559322,59.0,47,,,,False
PAIR,keygas_fault+duval_pentagon_p1_fault,2,development,coarse,0.6610169491525424,0.46315789473684205,0.22495151906916613,0.19849624060150375,0.2108843537414966,0.7001614205004035,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,,False
PAIR,keygas_fault+duval_pentagon_p1_fault,2,locked_test,fine,0.5681818181818182,0.2929292929292929,0.33035714285714285,0.2510822510822511,0.22750700280112043,0.4805971479500892,0.7333333333333333,0.5681818181818182,0.4166666666666667,60.0,44,,,,False
PAIR,keygas_fault+duval_pentagon_p1_fault,2,locked_test,coarse,0.6833333333333333,0.4788441692466461,0.2689075630252101,0.20521892967713404,0.23129251700680273,0.7503968253968254,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
PAIR,keygas_fault+duval_pentagon_p2_fault,2,development,fine,0.5,0.2,0.07359307359307359,0.14285714285714285,0.09714285714285716,0.34,0.576271186440678,0.5,0.288135593220339,59.0,34,,,,False
PAIR,keygas_fault+duval_pentagon_p2_fault,2,development,coarse,0.6610169491525424,0.46315789473684205,0.22495151906916613,0.19849624060150375,0.2108843537414966,0.7001614205004035,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,,False
PAIR,keygas_fault+duval_pentagon_p2_fault,2,locked_test,fine,0.5757575757575758,0.2727272727272727,0.22321428571428573,0.15584415584415584,0.12666666666666665,0.4482828282828283,0.55,0.5757575757575758,0.31666666666666665,60.0,33,,,,False
PAIR,keygas_fault+duval_pentagon_p2_fault,2,locked_test,coarse,0.6333333333333333,0.4200206398348813,0.2689075630252101,0.18000884564352054,0.21047619047619048,0.7091111111111111,1.0,0.6333333333333333,0.6333333333333333,60.0,60,,,,False
PAIR,iec_fault+rogers_fault,2,development,fine,0.8484848484848485,0.6481481481481481,0.48901098901098905,0.5555555555555556,0.5096918767507003,0.838098633392751,0.559322033898305,0.8484848484848485,0.4745762711864407,59.0,33,,,,False
PAIR,iec_fault+rogers_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2415966386554622,0.20601503759398496,0.22222222222222218,0.7419962335216572,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,iec_fault+rogers_fault,2,locked_test,fine,0.7916666666666666,0.7738095238095238,0.6666666666666667,0.7738095238095238,0.6761286332714904,0.7891955266955266,0.4,0.7916666666666666,0.31666666666666665,60.0,24,,,,False
PAIR,iec_fault+rogers_fault,2,locked_test,coarse,0.65,0.45046439628482976,0.2571428571428572,0.1930561698363556,0.22037090698348308,0.7355983772819473,1.0,0.65,0.65,60.0,60,,,,False
PAIR,iec_fault+doernenburg_fault,2,development,fine,0.8518518518518519,0.6481481481481481,0.47113997113997114,0.5555555555555556,0.5011337868480725,0.8218694885361552,0.4576271186440678,0.8518518518518519,0.3898305084745763,59.0,27,,,,False
PAIR,iec_fault+doernenburg_fault,2,development,coarse,0.6779661016949152,0.4719298245614035,0.23310023310023312,0.20225563909774436,0.2165852256395516,0.7258636565153634,1.0,0.6779661016949152,0.6779661016949152,59.0,59,,,,False
PAIR,iec_fault+doernenburg_fault,2,locked_test,fine,0.9473684210526315,0.9333333333333332,0.6938775510204083,0.6666666666666666,0.6747252747252748,0.9441295546558705,0.31666666666666665,0.9473684210526315,0.3,60.0,19,,,,False
PAIR,iec_fault+doernenburg_fault,2,locked_test,coarse,0.7166666666666667,0.5072239422084623,0.2857142857142857,0.21738168951791242,0.2465909902191761,0.8035648842245544,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
PAIR,iec_fault+duval_triangle_fault,2,development,fine,0.8372093023255814,0.6642857142857144,0.5391156462585034,0.6642857142857144,0.5875617136486702,0.7891161753649115,0.7288135593220338,0.8372093023255814,0.6101694915254238,59.0,43,,,,False
PAIR,iec_fault+duval_triangle_fault,2,development,coarse,0.847457627118644,0.6,0.25170068027210885,0.2571428571428572,0.2539408866995074,0.8222676797194624,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,True
PAIR,iec_fault+duval_triangle_fault,2,locked_test,fine,0.8536585365853658,0.8285714285714285,0.70995670995671,0.8285714285714285,0.7448979591836735,0.8205574912891986,0.6833333333333333,0.8536585365853658,0.5833333333333334,60.0,41,,,,False
PAIR,iec_fault+duval_triangle_fault,2,locked_test,coarse,0.9166666666666666,0.6666666666666666,0.26062271062271064,0.2857142857142857,0.2722759865617009,0.8854685854685854,1.0,0.9166666666666666,0.9166666666666666,60.0,60,,,,True
PAIR,iec_fault+duval_pentagon_p1_fault,2,development,fine,0.6428571428571429,0.34444444444444444,0.23809523809523808,0.24603174603174605,0.24027388733271085,0.6199813258636789,0.4745762711864407,0.6428571428571429,0.3050847457627119,59.0,28,,,,False
PAIR,iec_fault+duval_pentagon_p1_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,iec_fault+duval_pentagon_p1_fault,2,locked_test,fine,0.56,0.4133333333333333,0.3619047619047619,0.2952380952380952,0.2952972493345164,0.5288944099378883,0.4166666666666667,0.56,0.23333333333333334,60.0,25,,,,False
PAIR,iec_fault+duval_pentagon_p1_fault,2,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.2494331065759637,0.22114108801415305,0.23415120189313737,0.7671025864574251,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
PAIR,iec_fault+duval_pentagon_p2_fault,2,development,fine,0.6666666666666666,0.2,0.09523809523809523,0.14285714285714285,0.1142857142857143,0.5333333333333333,0.2542372881355932,0.6666666666666666,0.1694915254237288,59.0,15,,,,False
PAIR,iec_fault+duval_pentagon_p2_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,iec_fault+duval_pentagon_p2_fault,2,locked_test,fine,0.5882352941176471,0.35,0.21904761904761902,0.19999999999999998,0.18101153504880213,0.4954329557910121,0.2833333333333333,0.5882352941176471,0.16666666666666666,60.0,17,,,,False
PAIR,iec_fault+duval_pentagon_p2_fault,2,locked_test,coarse,0.6833333333333333,0.457172342621259,0.24386724386724387,0.19593100398053956,0.2153888582460011,0.729890604890605,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
PAIR,rogers_fault+doernenburg_fault,2,development,fine,0.6666666666666666,0.5777777777777777,0.3447004608294931,0.4126984126984127,0.37172932330827063,0.5480701754385965,0.711864406779661,0.6666666666666666,0.4745762711864407,59.0,42,,,,False
PAIR,rogers_fault+doernenburg_fault,2,development,coarse,0.6779661016949152,0.4719298245614035,0.24553571428571427,0.20225563909774436,0.22176870748299318,0.739951573849879,1.0,0.6779661016949152,0.6779661016949152,59.0,59,,,,False
PAIR,rogers_fault+doernenburg_fault,2,locked_test,fine,0.6590909090909091,0.376984126984127,0.3489795918367347,0.376984126984127,0.35455097370756083,0.5703289845166275,0.7333333333333333,0.6590909090909091,0.48333333333333334,60.0,44,,,,False
PAIR,rogers_fault+doernenburg_fault,2,locked_test,coarse,0.7,0.4984520123839009,0.26069782751810405,0.21362229102167182,0.23482268082548588,0.7700794763908367,1.0,0.7,0.7,60.0,60,,,,False
PAIR,rogers_fault+duval_triangle_fault,2,development,fine,0.7592592592592593,0.6203296703296705,0.4948717948717949,0.6203296703296705,0.5276742581090407,0.7108337806405439,0.9152542372881356,0.7592592592592593,0.6949152542372882,59.0,54,,,,False
PAIR,rogers_fault+duval_triangle_fault,2,development,coarse,0.847457627118644,0.6,0.24869482676791646,0.2571428571428572,0.25226540169068906,0.8147137981542812,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
PAIR,rogers_fault+duval_triangle_fault,2,locked_test,fine,0.875,0.7727272727272728,0.6547619047619049,0.6623376623376623,0.6541809068124858,0.8504253056884634,0.8,0.875,0.7,60.0,48,,,,False
PAIR,rogers_fault+duval_triangle_fault,2,locked_test,coarse,0.9,0.6470588235294118,0.25949489107383844,0.2773109243697479,0.2679859822716965,0.8769600769600768,1.0,0.9,0.9,60.0,60,,,,False
PAIR,rogers_fault+duval_pentagon_p1_fault,2,development,fine,0.5434782608695652,0.37777777777777777,0.2122448979591837,0.2698412698412698,0.22786037491919847,0.42578201849301595,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
PAIR,rogers_fault+duval_pentagon_p1_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,rogers_fault+duval_pentagon_p1_fault,2,locked_test,fine,0.5833333333333334,0.3194444444444445,0.3493397358943578,0.27380952380952384,0.2609221466364324,0.5134038800705466,0.8,0.5833333333333334,0.4666666666666667,60.0,48,,,,False
PAIR,rogers_fault+duval_pentagon_p1_fault,2,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.2494331065759637,0.22114108801415305,0.23415120189313737,0.7671025864574251,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
PAIR,rogers_fault+duval_pentagon_p2_fault,2,development,fine,0.4857142857142857,0.2,0.06938775510204082,0.14285714285714285,0.09340659340659341,0.31758241758241756,0.5932203389830508,0.4857142857142857,0.288135593220339,59.0,35,,,,False
PAIR,rogers_fault+duval_pentagon_p2_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,rogers_fault+duval_pentagon_p2_fault,2,locked_test,fine,0.6111111111111112,0.2916666666666667,0.22689075630252103,0.16666666666666669,0.14663643235071808,0.5067607289829511,0.6,0.6111111111111112,0.36666666666666664,60.0,36,,,,False
PAIR,rogers_fault+duval_pentagon_p2_fault,2,locked_test,coarse,0.6833333333333333,0.457172342621259,0.24386724386724387,0.19593100398053956,0.2153888582460011,0.729890604890605,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
PAIR,doernenburg_fault+duval_triangle_fault,2,development,fine,0.7291666666666666,0.5666666666666667,0.44010989010989016,0.4857142857142857,0.4398989898989899,0.6626999158249158,0.8135593220338984,0.7291666666666666,0.5932203389830508,59.0,48,,,,False
PAIR,doernenburg_fault+duval_triangle_fault,2,development,coarse,0.847457627118644,0.6,0.24053156146179402,0.2571428571428572,0.24832451499118166,0.8077003557229545,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
PAIR,doernenburg_fault+duval_triangle_fault,2,locked_test,fine,0.8235294117647058,0.7222222222222222,0.7655677655677656,0.7222222222222222,0.7229437229437229,0.781937017231135,0.85,0.8235294117647058,0.7,60.0,51,,,,False
PAIR,doernenburg_fault+duval_triangle_fault,2,locked_test,coarse,0.9166666666666666,0.6666666666666666,0.26062271062271064,0.2857142857142857,0.2722759865617009,0.8854685854685854,1.0,0.9166666666666666,0.9166666666666666,60.0,60,,,,False
PAIR,doernenburg_fault+duval_pentagon_p1_fault,2,development,fine,0.5102040816326531,0.2824561403508772,0.1836734693877551,0.24210526315789474,0.20423280423280424,0.4074074074074074,0.8305084745762712,0.5102040816326531,0.423728813559322,59.0,49,,,,False
PAIR,doernenburg_fault+duval_pentagon_p1_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,doernenburg_fault+duval_pentagon_p1_fault,2,locked_test,fine,0.5510204081632653,0.2727272727272727,0.1904761904761905,0.23376623376623376,0.2020408163265306,0.44868804664723033,0.8166666666666667,0.5510204081632653,0.45,60.0,49,,,,False
PAIR,doernenburg_fault+duval_pentagon_p1_fault,2,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.24274973147153597,0.22114108801415305,0.23089983022071306,0.7526881720430106,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
PAIR,doernenburg_fault+duval_pentagon_p2_fault,2,development,fine,0.4722222222222222,0.2,0.06938775510204082,0.14285714285714285,0.09340659340659341,0.3087606837606838,0.6101694915254238,0.4722222222222222,0.288135593220339,59.0,36,,,,False
PAIR,doernenburg_fault+duval_pentagon_p2_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,doernenburg_fault+duval_pentagon_p2_fault,2,locked_test,fine,0.5555555555555556,0.25,0.07936507936507937,0.14285714285714285,0.10204081632653061,0.39682539682539686,0.6,0.5555555555555556,0.3333333333333333,60.0,36,,,,False
PAIR,doernenburg_fault+duval_pentagon_p2_fault,2,locked_test,coarse,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p1_fault,2,development,fine,0.78125,0.5,0.23737373737373738,0.2857142857142857,0.2589959060547296,0.6984351432880844,0.5423728813559322,0.78125,0.423728813559322,59.0,32,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p1_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2415966386554622,0.20601503759398496,0.22222222222222218,0.7419962335216572,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p1_fault,2,locked_test,fine,0.8928571428571429,0.5,0.24891774891774893,0.2857142857142857,0.2659245516388373,0.8426097711811996,0.4666666666666667,0.8928571428571429,0.4166666666666667,60.0,28,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p1_fault,2,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.26097711811997526,0.22114108801415305,0.23937171415590314,0.7902468574890202,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p2_fault,2,development,fine,0.7727272727272727,0.3333333333333333,0.11038961038961038,0.14285714285714285,0.12454212454212454,0.6736596736596737,0.3728813559322034,0.7727272727272727,0.288135593220339,59.0,22,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p2_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2415966386554622,0.20601503759398496,0.22222222222222218,0.7419962335216572,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p2_fault,2,locked_test,fine,0.9090909090909091,0.5,0.12987012987012986,0.14285714285714285,0.13605442176870747,0.8658008658008658,0.36666666666666664,0.9090909090909091,0.3333333333333333,60.0,22,,,,False
PAIR,duval_triangle_fault+duval_pentagon_p2_fault,2,locked_test,coarse,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
PAIR,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,development,fine,0.4722222222222222,0.2,0.06938775510204082,0.14285714285714285,0.09340659340659341,0.3087606837606838,0.6101694915254238,0.4722222222222222,0.288135593220339,59.0,36,,,,False
PAIR,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
PAIR,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,locked_test,fine,0.5789473684210527,0.2916666666666667,0.22222222222222224,0.16666666666666669,0.14285714285714285,0.4661654135338346,0.6333333333333333,0.5789473684210527,0.36666666666666664,60.0,38,,,,False
PAIR,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,locked_test,coarse,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
TRIPLE,keygas_fault+iec_fault+rogers_fault,3,development,fine,0.8108108108108109,0.6626984126984128,0.5462184873949579,0.6626984126984128,0.5764112096451484,0.792060154488997,0.6271186440677966,0.8108108108108109,0.5084745762711864,59.0,37,,,,False
TRIPLE,keygas_fault+iec_fault+rogers_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2415966386554622,0.20601503759398496,0.22222222222222218,0.7419962335216572,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+iec_fault+rogers_fault,3,locked_test,fine,0.8,0.8313492063492062,0.7193877551020408,0.7125850340136053,0.6891341991341992,0.8079191919191919,0.5,0.8,0.4,60.0,30,,,,False
TRIPLE,keygas_fault+iec_fault+rogers_fault,3,locked_test,coarse,0.6833333333333333,0.4680082559339525,0.27705627705627706,0.2005749668288368,0.23056859676577984,0.7629281864023648,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
