source_dataset,source_row,fault_type_label,evaluation_group,split
iec_tc10_121,91,D2,245.0|120.0|18.0|131.0|167.0,development
iec_tc10_121,92,D2,1170.0|255.0|18.0|312.0|325.0,locked_test
iec_tc10_121,93,D2,4419.0|3564.0|668.0|2861.0|2025.0,train
iec_tc10_121,94,D2,810.0|580.0|111.0|570.0|490.0,locked_test
iec_tc10_121,95,D2,5000.0|1200.0|83.0|1000.0|1100.0,train
iec_tc10_121,96,D2,10000.0|6730.0|345.0|7330.0|10400.0,train
iec_tc10_121,97,D2,1570.0|735.0|87.0|1330.0|1740.0,development
iec_tc10_121,108,T3,6709.0|10500.0|1400.0|17700.0|750.0,train
iec_tc10_121,109,T3,290.0|966.0|299.0|1810.0|57.0,train
iec_tc10_121,110,T3,2500.0|10500.0|4790.0|13500.0|6.0,train
iec_tc10_121,111,T3,860.0|1670.0|30.0|2050.0|40.0,development
iec_tc10_121,112,T3,400.0|940.0|210.0|820.0|24.0,locked_test
iec_tc10_121,113,T3,6.0|2990.0|29990.0|26076.0|67.0,train
iec_tc10_121,114,T3,100.0|200.0|110.0|670.0|11.0,train
iec_tc10_121,115,T3,290.0|1260.0|231.0|820.0|8.0,train
iec_tc10_121,116,T3,1550.0|2740.0|816.0|5450.0|184.0,train
iec_tc10_121,117,T3,3910.0|4290.0|626.0|6040.0|1230.0,locked_test
iec_tc10_121,118,T3,12705.0|23498.0|6047.0|34257.0|5188.0,development
iec_tc10_121,119,T3,1.0|8.0|8.0|100.0|6.0,locked_test
iec_tc10_121,120,T3,300.0|700.0|280.0|1700.0|36.0,train
iec_tc10_121,121,T3,107.0|143.0|34.0|222.0|2.0,train
dga_dataset,1,PD,3930.0|2397.0|157.0|0.0|0.0,train
dga_dataset,2,PD,37800.0|1740.0|249.0|8.0|8.0,locked_test
dga_dataset,3,PD,92600.0|10200.0|0.0|0.0|0.0,train
dga_dataset,4,PD,8266.0|1061.0|22.0|0.0|0.0,train
dga_dataset,5,PD,9340.0|995.0|60.0|6.0|7.0,train
dga_dataset,6,PD,36036.0|4704.0|554.0|5.0|10.0,development
dga_dataset,7,PD,33046.0|619.0|58.0|2.0|0.0,locked_test
dga_dataset,8,PD,40280.0|1069.0|1060.0|1.0|1.0,train
dga_dataset,9,PD,26788.0|18342.0|2111.0|27.0|0.0,locked_test
dga_dataset,10,D1,78.0|20.0|11.0|13.0|28.0,train
dga_dataset,11,D1,305.0|100.0|33.0|161.0|541.0,train
dga_dataset,12,D1,35.0|6.0|3.0|26.0|482.0,train
dga_dataset,13,D1,543.0|120.0|41.0|411.0|1880.0,locked_test
dga_dataset,14,D1,1230.0|163.0|27.0|233.0|692.0,locked_test
dga_dataset,15,D1,645.0|86.0|13.0|110.0|317.0,train
dga_dataset,16,D1,60.0|10.0|4.0|4.0|4.0,train
dga_dataset,17,D1,95.0|10.0|0.0|11.0|39.0,train
dga_dataset,18,D1,6870.0|1028.0|79.0|900.0|5500.0,train
dga_dataset,19,D1,10092.0|5399.0|530.0|6500.0|37565.0,train
dga_dataset,20,D1,650.0|81.0|170.0|51.0|270.0,train
dga_dataset,21,D1,210.0|22.0|6.0|6.0|7.0,locked_test
dga_dataset,22,D1,385.0|60.0|8.0|53.0|159.0,train
dga_dataset,23,D1,4230.0|690.0|5.0|196.0|1180.0,train
dga_dataset,24,D1,7600.0|1230.0|318.0|836.0|1560.0,locked_test
dga_dataset,25,D1,595.0|80.0|9.0|89.0|244.0,train
dga_dataset,26,D1,120.0|25.0|1.0|8.0|40.0,development
dga_dataset,27,D1,8.0|0.0|0.0|43.0|101.0,train
dga_dataset,28,D1,6454.0|2313.0|121.0|2159.0|6432.0,development
dga_dataset,29,D1,2177.0|1049.0|207.0|440.0|705.0,train
dga_dataset,30,D1,1790.0|580.0|321.0|336.0|619.0,train
dga_dataset,31,D1,1330.0|10.0|20.0|66.0|182.0,train
dga_dataset,32,D1,4.0|1.0|2.0|7.0|52.0,development
dga_dataset,33,D1,1900.0|285.0|31.0|957.0|7730.0,train
dga_dataset,34,D1,57.0|24.0|2.0|27.0|30.0,development
dga_dataset,35,D1,1000.0|500.0|1.0|400.0|500.0,development
dga_dataset,36,D2,440.0|89.0|19.0|304.0|757.0,locked_test
dga_dataset,37,D2,210.0|43.0|12.0|102.0|187.0,train
dga_dataset,38,D2,2850.0|1115.0|138.0|1987.0|3675.0,train
dga_dataset,39,D2,7020.0|1850.0|0.0|2960.0|4410.0,train
dga_dataset,40,D2,545.0|130.0|16.0|153.0|239.0,train
dga_dataset,41,D2,7150.0|1440.0|97.0|1210.0|1760.0,train
dga_dataset,42,D2,620.0|325.0|38.0|181.0|244.0,train
dga_dataset,43,D2,120.0|31.0|0.0|66.0|94.0,train
dga_dataset,44,D2,755.0|229.0|32.0|404.0|460.0,train
dga_dataset,45,D2,5100.0|1430.0|0.0|1140.0|1010.0,locked_test
dga_dataset,46,D2,13500.0|6110.0|212.0|4510.0|4040.0,development
dga_dataset,47,D2,1570.0|1110.0|175.0|1780.0|1830.0,train
dga_dataset,48,D2,3090.0|5020.0|323.0|3800.0|2540.0,locked_test
dga_dataset,49,D2,1820.0|405.0|35.0|365.0|634.0,development
dga_dataset,50,D2,535.0|160.0|16.0|305.0|680.0,train
dga_dataset,51,D2,13.0|3.0|1.0|3.0|6.0,train
dga_dataset,52,D2,137.0|67.0|7.0|53.0|104.0,train
dga_dataset,53,D2,1084.0|188.0|8.0|166.0|769.0,train
dga_dataset,54,D2,34.0|21.0|4.0|49.0|56.0,train
dga_dataset,55,D2,7940.0|2000.0|355.0|3120.0|5390.0,train
dga_dataset,56,D2,150.0|130.0|9.0|55.0|30.0,development
dga_dataset,57,D2,8200.0|3790.0|250.0|4620.0|5830.0,locked_test
dga_dataset,58,D2,260.0|215.0|35.0|334.0|277.0,train
dga_dataset,59,D2,75.0|15.0|7.0|14.0|26.0,train
dga_dataset,60,D2,530.0|345.0|85.0|266.0|250.0,locked_test
dga_dataset,61,D2,60.0|5.0|2.0|21.0|21.0,train
dga_dataset,62,D2,90.0|28.0|8.0|31.0|32.0,train
dga_dataset,63,D2,220.0|77.0|22.0|170.0|240.0,locked_test
dga_dataset,64,D2,5900.0|1500.0|68.0|1200.0|2300.0,locked_test
dga_dataset,65,D2,420.0|250.0|41.0|530.0|800.0,development
dga_dataset,66,D2,2800.0|2800.0|234.0|3500.0|3600.0,development
dga_dataset,67,D2,99.0|170.0|20.0|200.0|190.0,train
dga_dataset,68,D2,310.0|230.0|54.0|610.0|760.0,locked_test
dga_dataset,69,D2,800.0|160.0|23.0|260.0|600.0,train
dga_dataset,70,D2,1500.0|395.0|28.0|395.0|323.0,development
dga_dataset,71,D2,20000.0|13000.0|1850.0|29000.0|57000.0,train
dga_dataset,72,D2,305.0|85.0|25.0|197.0|130.0,development
dga_dataset,73,D2,1900.0|530.0|35.0|383.0|434.0,train
dga_dataset,74,D2,110.0|62.0|90.0|140.0|250.0,train
dga_dataset,75,D2,3700.0|1690.0|128.0|2810.0|3270.0,train
dga_dataset,76,D2,2770.0|660.0|54.0|712.0|763.0,locked_test
dga_dataset,77,D2,245.0|120.0|18.0|131.0|167.0,development
dga_dataset,78,D2,1170.0|255.0|18.0|312.0|325.0,locked_test
dga_dataset,79,D2,4419.0|3564.0|668.0|2861.0|2025.0,train
dga_dataset,80,D2,810.0|280.0|111.0|570.0|490.0,train
dga_dataset,81,D2,5000.0|1200.0|83.0|1000.0|1100.0,train
dga_dataset,82,D2,10000.0|6730.0|345.0|7330.0|10400.0,train
dga_dataset,83,D2,1570.0|735.0|87.0|1330.0|1740.0,development
dga_dataset,84,T3,8800.0|64064.0|72128.0|95650.0|0.0,locked_test
dga_dataset,85,T3,6709.0|10500.0|1400.0|17700.0|750.0,train
dga_dataset,86,T3,1100.0|1600.0|221.0|2010.0|26.0,train
dga_dataset,87,T3,290.0|966.0|299.0|1810.0|57.0,train
dga_dataset,88,T3,2500.0|10500.0|4790.0|13500.0|6.0,train
dga_dataset,89,T3,1860.0|4980.0|0.0|10700.0|1600.0,train
dga_dataset,90,T3,860.0|1670.0|30.0|2050.0|40.0,development
dga_dataset,91,T3,150.0|22.0|9.0|60.0|11.0,locked_test
dga_dataset,92,T3,400.0|940.0|210.0|820.0|24.0,locked_test
dga_dataset,93,T3,6.0|2990.0|29990.0|26076.0|67.0,train
dga_dataset,94,T3,100.0|200.0|110.0|670.0|11.0,train
dga_dataset,95,T3,290.0|1260.0|231.0|820.0|8.0,train
dga_dataset,96,T3,1550.0|2740.0|816.0|5450.0|184.0,train
dga_dataset,97,T3,3910.0|4290.0|626.0|6040.0|1230.0,locked_test
dga_dataset,98,T3,12705.0|23498.0|6047.0|34257.0|5188.0,development
dga_dataset,99,T3,1.0|8.0|8.0|100.0|6.0,locked_test
dga_dataset,100,T3,300.0|700.0|280.0|1700.0|36.0,train
dga_dataset,101,T3,107.0|143.0|34.0|222.0|2.0,train
dga_dataset,102,T3,54.54|71.93|9.72|97.37|6.58,development
dga_dataset,103,T3,116.17|180.83|52.48|278.18|5.36,train
dga_dataset,104,D2,5760.0|540.0|40.5|1000.0|2760.0,train
dga_dataset,105,T2,50.18|171.12|74.7|148.69|0.0,development
dga_dataset,106,T2,20.0|80.2|24.6|68.6|0.0,train
dga_dataset,107,T3,28.97|10.94|1.64|6.96|4.36,development
dga_dataset,108,T3,15.9|55.98|22.33|137.25|0.21,train
dga_dataset,109,T1,47.6|19.1|4.21|27.0|0.72,development
dga_dataset,110,D2,40.0|102.6|32.3|183.3|0.2,train
dga_dataset,111,T3,50.35|65.58|21.05|99.13|0.96,train
dga_dataset,112,T1,2.369|119.69|21.891|20.15|0.0,locked_test
dga_dataset,113,T3,120.45|210.91|35.7|285.39|15.86,train
dga_dataset,114,D1,87.17|17.26|3.94|12.87|32.81,locked_test
dga_dataset,115,T3,5.48|48.82|96.81|489.57|0.3,locked_test
dga_dataset,116,T3,605.0|1586.0|655.0|1901.0|2.3,train
dga_dataset,117,D1,1.96|2.1|0.5|0.67|1.59,locked_test
dga_dataset,118,PD,462.0|212.4|31.6|0.0|0.0,development
dga_dataset,119,T3,25.4|54.97|8.72|77.84|10.47,train
dga_dataset,120,T3,131.7|116.55|19.4|183.97|0.32,train
dga_dataset,121,D1,7911.85|947.43|96.93|907.19|4844.48,train
dga_dataset,122,D1,21.0|2.01|0.46|1.48|5.61,train
dga_dataset,123,T3,676.74|969.55|570.57|2483.26|17.48,development
dga_dataset,124,D2,7238.97|695.16|231.6|2394.3|2308.92,train
dga_dataset,125,T3,101.5|24.45|8.97|128.37|0.0,development
dga_dataset,126,T3,73.8|148.0|38.9|181.0|1.76,locked_test
dga_dataset,127,D1,34.76|5.52|2.09|4.97|10.36,train
dga_dataset,128,T3,18.19|21.99|6.58|46.92|3.97,train
dga_dataset,129,D1,1.6|1.0|0.1|0.9|1.6,train
dga_dataset,130,T3,22400.0|22400.0|2690.0|13440.0|1570.0,train
dga_dataset,131,T2,670.0|224.0|45.0|67.0|2.0,train
dga_dataset,132,T1,224.0|4.5|2.0|0.0|0.0,development
dga_dataset,133,T1,900.0|9180.0|0.0|900.0|22.0,train
dga_dataset,134,T1,0.0|224.0|0.0|45.0|0.0,train
dga_dataset,135,T1,470.0|4637.0|1300.0|448.0|0.0,locked_test
dga_dataset,136,T1,65.0|20.0|10.0|5.0|0.0,locked_test
dga_dataset,137,T1,53.0|39.0|3.0|4.5|0.0,train
dga_dataset,138,T1,219.0|44.0|3.0|3.0|0.0,train
dga_dataset,139,T1,37.0|47.0|10.0|5.5|0.0,train
dga_dataset,140,T1,34.0|30.0|34.0|2.5|0.0,train
dga_dataset,141,T1,14.0|62.0|16.0|3.0|0.0,locked_test
dga_dataset,142,T3,65.0|34.0|16.0|112.0|0.0,locked_test
dga_dataset,143,T2,0.7|1.5|0.3|1.8|0.0,train
dga_dataset,144,T2,0.0|0.2|0.1|0.13|0.0,train
dga_dataset,145,T1,48.0|40.0|11.0|0.5|0.0,train
dga_dataset,146,T1,130.0|140.0|24.0|120.0|0.0,train
dga_dataset,147,T1,86.0|8.0|2.5|2.5|0.0,development
dga_dataset,148,T1,6.0|3.0|0.8|0.7|0.0,train
dga_dataset,149,T1,50.0|3.0|1.0|0.0|0.0,development
dga_dataset,150,T1,55.0|22.0|0.5|2.6|0.0,train
dga_dataset,151,T1,78.0|66.0|62.0|2.6|0.0,train
dga_dataset,152,PD,1600.0|3600.0|670.0|14.0|0.0,train
dga_dataset,153,PD,6600.0|1000.0|38.0|2.0|19.0,train
dga_dataset,154,PD,88.0|9.0|0.0|0.03|0.0,train
dga_dataset,155,PD,2240.0|168.0|25.0|0.0|0.0,train
dga_dataset,156,PD,1950.0|123.0|38.0|2.0|2.0,train
dga_dataset,157,PD,2240.0|157.0|90.0|45.0|45.0,development
dga_dataset,158,D1,73.0|8.0|4.0|2.0|12.0,train
dga_dataset,159,D1,5000.0|4000.0|2000.0|2000.0|8000.0,locked_test
dga_dataset,160,D1,24.3|15.7|6.4|11.2|29.8,train
dga_dataset,161,D1,2240.0|360.0|25.0|169.0|828.0,development
dga_dataset,162,D1,4480.0|560.0|380.0|403.0|896.0,train
dga_dataset,163,D1,2240.0|560.0|380.0|450.0|940.0,locked_test
dga_dataset,164,D1,200.0|230.0|2.0|170.0|480.0,development
dga_dataset,165,D1,60.0|5.0|1.0|6.0|29.0,train
dga_dataset,166,D1,890.0|110.0|3.0|84.0|700.0,train
dga_dataset,167,D1,41.0|112.0|0.0|254.0|4536.0,locked_test
dga_dataset,168,D2,16000.0|4000.0|500.0|8500.0|16000.0,train
dga_dataset,169,T3,21.0|75.0|24.0|126.0|0.0,development
dga_dataset,170,T2,111.0|559.0|243.0|707.0|0.0,locked_test
dga_dataset,171,T2,23.0|59.9|18.6|56.9|0.1,locked_test
dga_dataset,172,T3,740.0|2227.0|567.0|4258.0|42.0,train
dga_dataset,173,T3,388.0|860.0|230.0|1833.0|18.3,train
dga_dataset,174,T2,84.0|126.0|28.9|132.2|0.37,train
dga_dataset,175,T2,362.0|533.0|91.0|553.0|10.0,train
dga_dataset,176,T3,103.0|221.7|47.2|422.0|0.9,development
dga_dataset,177,D2,1769.7|554.2|145.2|1066.7|885.7,train
dga_dataset,178,D1,38.0|3.7|0.0|4.1|19.4,train
dga_dataset,179,D1,700.0|137.4|14.9|194.8|936.6,development
dga_dataset,180,D1,253.0|21.5|5.9|16.1|72.4,development
dga_dataset,181,D1,131.0|32.0|7.3|18.8|38.7,development
dga_dataset,182,D1,116.0|20.0|7.0|27.0|54.0,locked_test
dga_dataset,183,D1,70.0|3.8|0.6|3.2|31.1,train
dga_dataset,184,D1,34.0|18.9|3.7|9.4|5.6,train
dga_dataset,185,D2,390.0|62.6|12.8|65.3|133.6,development
