granularity,model,feature_mode,training_dataset,evaluation_dataset,selected_on_dev,split,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count
coarse,knn,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.6271186440677966,0.4590643274853801,0.24289503599848428,0.1967418546365915,0.21717940907706365,0.7006974811174153,1.0,0.6271186440677966,0.6271186440677966,59.0,59,,,
coarse,knn,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.75,0.5934984520123839,0.306547619047619,0.2543564794338788,0.2766327875023527,0.8131477821695212,1.0,0.75,0.75,60.0,60,,,
coarse,gaussian_nb,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.559322033898305,0.5906432748538012,0.2810374149659864,0.2531328320802005,0.23252937538651824,0.6161860738131925,1.0,0.559322033898305,0.559322033898305,59.0,59,,,
coarse,gaussian_nb,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.7166666666666667,0.7533539731682146,0.3202511773940345,0.3228659885006634,0.2882104805392477,0.748177574835109,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,
coarse,decision_tree,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5254237288135594,0.4327485380116958,0.24411302982731556,0.18546365914786964,0.20824175824175825,0.6160365058670143,1.0,0.5254237288135594,0.5254237288135594,59.0,59,,,
coarse,decision_tree,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.55,0.4557275541795665,0.23831932773109246,0.19531180893409994,0.21237828464719222,0.6256613756613756,1.0,0.55,0.55,60.0,60,,,
coarse,gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.38654970760233914,0.21964285714285717,0.16566416040100249,0.18089543937708566,0.5717133915273092,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
coarse,gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.6086687306501548,0.27403846153846156,0.26085802742149494,0.24761904761904763,0.681111111111111,1.0,0.6,0.6,60.0,60,,,
coarse,hist_gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.423728813559322,0.3134502923976608,0.17006802721088435,0.1343358395989975,0.14272262577347325,0.4918605764627023,1.0,0.423728813559322,0.423728813559322,59.0,59,,,
coarse,hist_gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5833333333333334,0.46955624355005154,0.2074829931972789,0.20123839009287922,0.18803771057647725,0.6102295949032335,1.0,0.5833333333333334,0.5833333333333334,60.0,60,,,
coarse,adaboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.3389830508474576,0.4497076023391813,0.22959183673469388,0.19273182957393484,0.1495492742551566,0.4084002537841022,1.0,0.3389830508474576,0.3389830508474576,59.0,59,,,
coarse,adaboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.26666666666666666,0.4369453044375646,0.24588744588744588,0.1872622733303848,0.13252829042302725,0.3161970583023214,1.0,0.26666666666666666,0.26666666666666666,60.0,60,,,
coarse,bagging,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5084745762711864,0.34385964912280703,0.18367346938775508,0.1473684210526316,0.16300940438871472,0.5736145794591149,1.0,0.5084745762711864,0.5084745762711864,59.0,59,,,
coarse,bagging,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.65,0.5083591331269349,0.37142857142857144,0.21786819991154355,0.2545518207282913,0.7264297385620915,1.0,0.65,0.65,60.0,60,,,
coarse,lda,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.3660818713450292,0.26043956043956046,0.15689223057644108,0.18916609706083393,0.5735544562484793,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
coarse,lda,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.41702786377708984,0.3246753246753246,0.1787262273330385,0.21488454536744275,0.6818214844623295,1.0,0.6,0.6,60.0,60,,,
coarse,lightgbm,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.559322033898305,0.49064327485380116,0.2625152625152625,0.21027568922305764,0.22745622839299653,0.6580875640058746,1.0,0.559322033898305,0.559322033898305,59.0,59,,,
coarse,lightgbm,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.48333333333333334,0.4098039215686275,0.23956043956043954,0.17563025210084035,0.19146825396825395,0.5908564814814814,1.0,0.48333333333333334,0.48333333333333334,60.0,60,,,
coarse,xgboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.559322033898305,0.4502923976608187,0.2523809523809524,0.19298245614035087,0.2183346065699007,0.6311973171394906,1.0,0.559322033898305,0.559322033898305,59.0,59,,,
coarse,xgboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.6833333333333333,0.5946336429308565,0.3158730158730159,0.2548429898275099,0.2788715486194478,0.7413305322128851,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,
coarse,catboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5084745762711864,0.5374269005847954,0.24418739155581262,0.23032581453634088,0.1982142857142857,0.5597457627118644,1.0,0.5084745762711864,0.5084745762711864,59.0,59,,,
coarse,catboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.4547987616099071,0.23809523809523808,0.19491375497567448,0.19407548972766367,0.5762876254180601,1.0,0.5,0.5,60.0,60,,,
coarse,torch_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.6271186440677966,0.4456140350877193,0.2450738916256158,0.19097744360902255,0.2146410803127221,0.7078168479635719,1.0,0.6271186440677966,0.6271186440677966,59.0,59,,,
coarse,torch_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.6666666666666666,0.6075335397316821,0.31322751322751324,0.26037151702786376,0.2831043956043956,0.7507211538461539,1.0,0.6666666666666666,0.6666666666666666,60.0,60,,,
coarse,logistic_regression,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6271186440677966,0.4654970760233918,0.24078153988868273,0.1994987468671679,0.2172684458398744,0.6861985472154962,1.0,0.6271186440677966,0.6271186440677966,59.0,59,,,
coarse,logistic_regression,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.4603715170278638,0.2873015873015873,0.19730207872622735,0.22528211284513805,0.6961792717086834,1.0,0.6,0.6,60.0,60,,,
coarse,random_forest,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6440677966101694,0.5011695906432748,0.2654820548909219,0.21478696741854636,0.23661910229074407,0.723462219541147,1.0,0.6440677966101694,0.6440677966101694,59.0,59,,,
coarse,random_forest,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4428276573787409,0.2987012987012987,0.18978328173374612,0.2226643990929705,0.6943955026455026,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
coarse,extra_trees,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6440677966101694,0.5011695906432748,0.25724029664916365,0.21478696741854636,0.2332177417465264,0.7174089507760139,1.0,0.6440677966101694,0.6440677966101694,59.0,59,,,
coarse,extra_trees,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.48204334365325074,0.2987012987012987,0.20659000442282174,0.2370559334845049,0.7229387125220458,1.0,0.6,0.6,60.0,60,,,
coarse,svm_rbf,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.2711864406779661,0.3216374269005848,0.18798449612403104,0.13784461152882205,0.1103000447828034,0.25438605812656073,1.0,0.2711864406779661,0.2711864406779661,59.0,59,,,
coarse,svm_rbf,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.25,0.3086687306501548,0.22391084093211752,0.13228659885006636,0.1057273519163763,0.21091209349593495,1.0,0.25,0.25,60.0,60,,,
coarse,sklearn_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.3666666666666667,0.18333333333333332,0.15714285714285717,0.15482054890921887,0.5309342907238874,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
coarse,sklearn_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5333333333333333,0.4686274509803921,0.35000000000000003,0.20084033613445376,0.22483880011213905,0.6085739650499953,1.0,0.5333333333333333,0.5333333333333333,60.0,60,,,
coarse,knn,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6949152542372882,0.5274853801169591,0.25403911564625853,0.22606516290726816,0.23901008679333804,0.745211655673374,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,
coarse,knn,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.7333333333333333,0.5522187822497421,0.2976190476190476,0.23666519239274658,0.26306497991782113,0.8026532117352905,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,
coarse,gaussian_nb,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6610169491525424,0.5099415204678363,0.2503401360544218,0.21854636591478696,0.23249671221273654,0.7227997704499234,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,
coarse,gaussian_nb,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6666666666666666,0.5062951496388028,0.26785714285714285,0.21698363555948694,0.23669839288500544,0.7475061111977949,1.0,0.6666666666666666,0.6666666666666666,60.0,60,,,
coarse,decision_tree,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6440677966101694,0.5011695906432748,0.25724029664916365,0.21478696741854636,0.2332177417465264,0.7174089507760139,1.0,0.6440677966101694,0.6440677966101694,59.0,59,,,
coarse,decision_tree,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.4712074303405573,0.2987012987012987,0.20194604157452453,0.23282967032967034,0.7211538461538461,1.0,0.6,0.6,60.0,60,,,
coarse,gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6440677966101694,0.5011695906432748,0.26556776556776557,0.21478696741854636,0.23685837971552257,0.7268691760217184,1.0,0.6440677966101694,0.6440677966101694,59.0,59,,,
coarse,gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.4712074303405573,0.27561327561327564,0.20194604157452453,0.22831632653061223,0.7086309523809524,1.0,0.6,0.6,60.0,60,,,
coarse,hist_gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6610169491525424,0.5099415204678363,0.2608058608058608,0.21854636591478696,0.23749499799919965,0.7297393533684661,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,
coarse,hist_gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6166666666666667,0.49081527347781223,0.30158730158730157,0.2103494029190624,0.2422996976568405,0.7363646384479717,1.0,0.6166666666666667,0.6166666666666667,60.0,60,,,
coarse,adaboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.15254237288135594,0.19999999999999998,0.10714285714285714,0.08571428571428572,0.09523809523809523,0.1694915254237288,1.0,0.15254237288135594,0.15254237288135594,59.0,59,,,
coarse,adaboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.13333333333333333,0.1568627450980392,0.14285714285714285,0.06722689075630252,0.09142857142857143,0.18133333333333335,1.0,0.13333333333333333,0.13333333333333333,60.0,60,,,
coarse,bagging,gas_plus_traditional,unlabeled_operational_weak,external_labeled,True,development,0.6779661016949152,0.5187134502923977,0.27396313364055297,0.22230576441102756,0.24543572369659325,0.7480404635894687,1.0,0.6779661016949152,0.6779661016949152,59.0,59,,,
coarse,bagging,gas_plus_traditional,unlabeled_operational_weak,external_labeled,True,locked_test,0.6,0.4712074303405573,0.30158730158730157,0.20194604157452453,0.23538069073783358,0.7226419413919414,1.0,0.6,0.6,60.0,60,,,
coarse,lda,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.01694915254237288,0.05555555555555555,0.003968253968253968,0.023809523809523808,0.006802721088435374,0.004842615012106537,1.0,0.01694915254237288,0.01694915254237288,59.0,59,,,
coarse,lda,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.03333333333333333,0.13333333333333333,0.007518796992481203,0.05714285714285715,0.013289036544850499,0.007751937984496124,1.0,0.03333333333333333,0.03333333333333333,60.0,60,,,
coarse,lightgbm,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6271186440677966,0.49239766081871345,0.2545133437990581,0.21102756892230576,0.22912801484230055,0.7049306625577813,1.0,0.6271186440677966,0.6271186440677966,59.0,59,,,
coarse,lightgbm,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.48204334365325074,0.3,0.20659000442282174,0.2382464096749811,0.7236331569664903,1.0,0.6,0.6,60.0,60,,,
coarse,xgboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6271186440677966,0.49239766081871345,0.26556776556776557,0.21102756892230576,0.23432757718472003,0.7154591171540324,1.0,0.6271186440677966,0.6271186440677966,59.0,59,,,
coarse,xgboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6166666666666667,0.49081527347781223,0.30612244897959184,0.2103494029190624,0.2457010582010582,0.7383487654320987,1.0,0.6166666666666667,0.6166666666666667,60.0,60,,,
coarse,catboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6271186440677966,0.49239766081871345,0.25252921681493107,0.21102756892230576,0.2277674706246135,0.7039621395553599,1.0,0.6271186440677966,0.6271186440677966,59.0,59,,,
coarse,catboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5833333333333334,0.5203302373581011,0.2730735930735931,0.2229986731534719,0.22925170068027212,0.6813492063492064,1.0,0.5833333333333334,0.5833333333333334,60.0,60,,,
coarse,torch_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.6779661016949152,0.491812865497076,0.24192949907235622,0.2107769423558897,0.22414571729640217,0.7172045507313674,1.0,0.6779661016949152,0.6779661016949152,59.0,59,,,
coarse,torch_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.7,0.5130030959752322,0.2942176870748299,0.21985846970367096,0.2426512226512227,0.7600870870870872,1.0,0.7,0.7,60.0,60,,,
fine,logistic_regression,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.29022556390977444,0.24298654244306417,0.29022556390977444,0.25941783084640224,0.41401160045227836,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,logistic_regression,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5166666666666667,0.38144712430426725,0.369047619047619,0.38144712430426725,0.36928963893249606,0.4845467032967033,1.0,0.5166666666666667,0.5166666666666667,60.0,60,,,
fine,random_forest,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.31428571428571433,0.33150183150183155,0.31428571428571433,0.27736229287953423,0.36291376653737845,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
fine,random_forest,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4666666666666667,0.26669758812615957,0.3217255717255717,0.26669758812615957,0.22644110275689222,0.37336257309941523,1.0,0.4666666666666667,0.4666666666666667,60.0,60,,,
fine,extra_trees,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.423728813559322,0.2635338345864662,0.22039897039897038,0.2635338345864662,0.22526283240568956,0.32597769462176235,1.0,0.423728813559322,0.423728813559322,59.0,59,,,
fine,extra_trees,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5333333333333333,0.36410018552875695,0.4345738295318127,0.36410018552875695,0.3270253555967842,0.4354401154401154,1.0,0.5333333333333333,0.5333333333333333,60.0,60,,,
fine,svm_rbf,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.06779661016949153,0.06666666666666667,0.10714285714285714,0.06666666666666667,0.08214285714285714,0.08389830508474577,1.0,0.06779661016949153,0.06779661016949153,59.0,59,,,
fine,svm_rbf,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.13333333333333333,0.17207792207792208,0.08163265306122448,0.17207792207792208,0.08666075125702455,0.09599723947550035,1.0,0.13333333333333333,0.13333333333333333,60.0,60,,,
fine,sklearn_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4067796610169492,0.24135338345864663,0.17120181405895693,0.24135338345864663,0.20031055900621117,0.3371407516580693,1.0,0.4067796610169492,0.4067796610169492,59.0,59,,,
fine,sklearn_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.3528756957328386,0.3688644688644689,0.3528756957328386,0.3449051199427139,0.45515455304928987,1.0,0.5,0.5,60.0,60,,,
fine,knn,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.31591478696741854,0.268037518037518,0.31591478696741854,0.267982017982018,0.385089486784402,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
fine,knn,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5333333333333333,0.34415584415584416,0.266156462585034,0.34415584415584416,0.29134886277743416,0.41632194965528296,1.0,0.5333333333333333,0.5333333333333333,60.0,60,,,
fine,gaussian_nb,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4915254237288136,0.29761904761904756,0.43690476190476196,0.29761904761904756,0.2736750786601235,0.4022090892192452,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,
fine,gaussian_nb,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.32838589981447125,0.4433127847761994,0.32838589981447125,0.3032006245120999,0.39413479052823314,1.0,0.5,0.5,60.0,60,,,
fine,decision_tree,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.3559322033898305,0.20639097744360904,0.15267470624613483,0.20639097744360904,0.16763628528334412,0.28168059922795713,1.0,0.3559322033898305,0.3559322033898305,59.0,59,,,
fine,decision_tree,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4,0.21753246753246752,0.16617647058823531,0.21753246753246752,0.18267891952102477,0.3196231319038336,1.0,0.4,0.4,60.0,60,,,
fine,gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.3728813559322034,0.26917293233082706,0.17278911564625848,0.26917293233082706,0.21034720381659158,0.29167636237854155,1.0,0.3728813559322034,0.3728813559322034,59.0,59,,,
fine,gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4666666666666667,0.29007421150278295,0.3285953177257525,0.29007421150278295,0.23817440019486055,0.3875049730036942,1.0,0.4666666666666667,0.4666666666666667,60.0,60,,,
fine,hist_gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4915254237288136,0.37142857142857144,0.24761904761904763,0.37142857142857144,0.2727980080921258,0.3801558288098667,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,
fine,hist_gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.338126159554731,0.40079365079365076,0.338126159554731,0.29523809523809524,0.42047619047619045,1.0,0.5,0.5,60.0,60,,,
fine,adaboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.1864406779661017,0.21428571428571427,0.0847953216374269,0.21428571428571427,0.11959183673469388,0.10934624697336563,1.0,0.1864406779661017,0.1864406779661017,59.0,59,,,
fine,adaboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.18333333333333332,0.26753246753246757,0.12008885850991113,0.26753246753246757,0.1357142857142857,0.11333333333333333,1.0,0.18333333333333332,0.18333333333333332,60.0,60,,,
fine,bagging,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4406779661016949,0.32067669172932334,0.2952380952380952,0.32067669172932334,0.29411283310316605,0.38021688604076775,1.0,0.4406779661016949,0.4406779661016949,59.0,59,,,
fine,bagging,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.45,0.2564935064935065,0.22394272394272394,0.2564935064935065,0.22686433063791553,0.36546121593291403,1.0,0.45,0.45,60.0,60,,,
fine,lda,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.3728813559322034,0.2080200501253133,0.25595238095238093,0.2080200501253133,0.22041607340610664,0.37600653189931865,1.0,0.3728813559322034,0.3728813559322034,59.0,59,,,
fine,lda,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.45,0.3411873840445269,0.38444785028635964,0.3411873840445269,0.3566519010705057,0.46063221360895773,1.0,0.45,0.45,60.0,60,,,
fine,lightgbm,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4915254237288136,0.37142857142857144,0.24206349206349206,0.37142857142857144,0.27838827838827834,0.3694046066927423,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,
fine,lightgbm,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.338126159554731,0.3843537414965987,0.338126159554731,0.29024226291307037,0.4124775707384403,1.0,0.5,0.5,60.0,60,,,
fine,xgboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.33571428571428574,0.22257653061224492,0.33571428571428574,0.24929971988795518,0.3755400465270854,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
fine,xgboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4666666666666667,0.31493506493506496,0.2261904761904762,0.31493506493506496,0.2531397174254317,0.36694139194139197,1.0,0.4666666666666667,0.4666666666666667,60.0,60,,,
fine,catboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.423728813559322,0.25,0.17820228866740498,0.25,0.19845985932573368,0.30353083364507494,1.0,0.423728813559322,0.423728813559322,59.0,59,,,
fine,catboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4666666666666667,0.26669758812615957,0.4323308270676692,0.26669758812615957,0.24924680516884415,0.38331500916208566,1.0,0.4666666666666667,0.4666666666666667,60.0,60,,,
fine,torch_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.3135338345864662,0.21103896103896105,0.3135338345864662,0.24810678988576562,0.3583230541976944,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,torch_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5833333333333334,0.4967532467532468,0.3969479683765398,0.4967532467532468,0.4259745920419343,0.46708206616673437,1.0,0.5833333333333334,0.5833333333333334,60.0,60,,,
fine,logistic_regression,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.3699248120300752,0.23102918586789553,0.3699248120300752,0.27142857142857146,0.36271186440677966,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,logistic_regression,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.4666666666666667,0.4577922077922078,0.34993997599039617,0.4577922077922078,0.3623582766439909,0.39391534391534394,1.0,0.4666666666666667,0.4666666666666667,60.0,60,,,
fine,random_forest,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4915254237288136,0.3849624060150377,0.25510204081632654,0.3849624060150377,0.2994708994708995,0.38355304456999373,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,
fine,random_forest,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5385487528344671,0.4782003710575139,0.4456916099773242,0.5049470899470899,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,extra_trees,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4915254237288136,0.3849624060150377,0.25510204081632654,0.3849624060150377,0.2994708994708995,0.38355304456999373,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,
fine,extra_trees,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5385487528344671,0.4782003710575139,0.4456916099773242,0.5049470899470899,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,svm_rbf,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.423728813559322,0.25,0.1875386518243661,0.25,0.19877284247032145,0.3075028881609141,1.0,0.423728813559322,0.423728813559322,59.0,59,,,
fine,svm_rbf,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.45,0.30194805194805197,0.2988855116514691,0.30194805194805197,0.2749637168300156,0.34242234207115685,1.0,0.45,0.45,60.0,60,,,
fine,sklearn_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.3898305084745763,0.3263157894736842,0.23467432950191572,0.3263157894736842,0.2605311355311355,0.3291503694046067,1.0,0.3898305084745763,0.3898305084745763,59.0,59,,,
fine,sklearn_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.48333333333333334,0.44220779220779216,0.2834656084656085,0.44220779220779216,0.31906894896816507,0.4041433370660694,1.0,0.48333333333333334,0.48333333333333334,60.0,60,,,
