granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.4067796610169492,0.2239766081871345,0.19047619047619047,0.09598997493734336,0.12360135310954982,0.5139390571455034,1.0,0.4067796610169492,0.4067796610169492,59,59
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5166666666666667,0.33694530443756454,0.2857142857142857,0.14440513047324194,0.18791284629793945,0.6504715896020243,1.0,0.5166666666666667,0.5166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2415966386554622,0.1488721804511278,0.17209690893901422,0.6527901675091684,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6,0.39164086687306504,0.28095238095238095,0.16784608580274216,0.20518207282913165,0.7054738562091504,1.0,0.6,0.6,60,60
coarse,logistic_regression,gas_only,keygas_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.559322033898305,0.32982456140350874,0.2012987012987013,0.14135338345864662,0.161540672607071,0.6169218702042765,1.0,0.559322033898305,0.559322033898305,59,59
coarse,logistic_regression,gas_only,keygas_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6,0.39164086687306504,0.28095238095238095,0.16784608580274216,0.20518207282913165,0.7054738562091504,1.0,0.6,0.6,60,60
coarse,logistic_regression,gas_only,keygas_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.559322033898305,0.32982456140350874,0.2012987012987013,0.14135338345864662,0.161540672607071,0.6169218702042765,1.0,0.559322033898305,0.559322033898305,59,59
coarse,logistic_regression,gas_only,keygas_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5833333333333334,0.3720330237358101,0.28095238095238095,0.15944272445820434,0.19638290098648153,0.6880221653878943,1.0,0.5833333333333334,0.5833333333333334,60,60
coarse,logistic_regression,gas_only,iec_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.22424242424242427,0.1488721804511278,0.1716297786720322,0.6568393411315351,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.55,0.3653250773993808,0.2857142857142857,0.15656789031402035,0.19940476190476192,0.6798611111111111,1.0,0.55,0.55,60,60
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.559322033898305,0.32982456140350874,0.20967741935483872,0.14135338345864662,0.1650399290150843,0.6326981787556585,1.0,0.559322033898305,0.559322033898305,59,59
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5833333333333334,0.3828689370485036,0.2857142857142857,0.16408668730650153,0.20454545454545456,0.7026515151515151,1.0,0.5833333333333334,0.5833333333333334,60,60
coarse,logistic_regression,gas_only,iec_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.24206349206349206,0.15639097744360902,0.1763869132290185,0.6721315427827471,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,iec_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.559322033898305,0.32982456140350874,0.223963133640553,0.14135338345864662,0.1670807453416149,0.6363301400147383,1.0,0.559322033898305,0.559322033898305,59,59
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5666666666666667,0.37409700722394224,0.2857142857142857,0.16032728881026095,0.20201465201465202,0.691431623931624,1.0,0.5666666666666667,0.5666666666666667,60,60
coarse,logistic_regression,gas_only,rogers_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.24206349206349206,0.15639097744360902,0.1763869132290185,0.6721315427827471,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,rogers_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,rogers_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,rogers_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,rogers_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,rogers_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.2206349206349206,0.15639097744360902,0.17413127413127413,0.6681172698121851,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.22016806722689072,0.1488721804511278,0.16984126984126985,0.6487758945386064,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.22016806722689072,0.1488721804511278,0.16984126984126985,0.6487758945386064,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.576271186440678,0.3385964912280702,0.22410714285714287,0.14511278195488722,0.16938775510204082,0.6467312348668282,1.0,0.576271186440678,0.576271186440678,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5666666666666667,0.37409700722394224,0.2857142857142857,0.16032728881026095,0.20201465201465202,0.691431623931624,1.0,0.5666666666666667,0.5666666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.559322033898305,0.32982456140350874,0.20967741935483872,0.14135338345864662,0.1650399290150843,0.6326981787556585,1.0,0.559322033898305,0.559322033898305,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6,0.39164086687306504,0.2857142857142857,0.16784608580274216,0.207000710732054,0.7135364842454394,1.0,0.6,0.6,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.24206349206349206,0.15639097744360902,0.1763869132290185,0.6721315427827471,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5254237288135594,0.312280701754386,0.22364532019704433,0.13383458646616542,0.16226012793176972,0.6145965089805211,1.0,0.5254237288135594,0.5254237288135594,59,59
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5833333333333334,0.3828689370485036,0.2857142857142857,0.16408668730650153,0.20454545454545456,0.7026515151515151,1.0,0.5833333333333334,0.5833333333333334,60,60
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.356140350877193,0.24183673469387754,0.15263157894736842,0.17427129467504376,0.6625933303190644,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.356140350877193,0.2204081632653061,0.15263157894736842,0.1720156555772994,0.6585790573485024,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.576271186440678,0.3385964912280702,0.20168067226890754,0.14511278195488722,0.16383219954648526,0.6272531611514662,1.0,0.576271186440678,0.576271186440678,59,59
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.576271186440678,0.3385964912280702,0.20168067226890754,0.14511278195488722,0.16383219954648526,0.6272531611514662,1.0,0.576271186440678,0.576271186440678,59,59
coarse,logistic_regression,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.356140350877193,0.2204081632653061,0.15263157894736842,0.1720156555772994,0.6585790573485024,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,logistic_regression,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.356140350877193,0.2204081632653061,0.15263157894736842,0.1720156555772994,0.6585790573485024,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,logistic_regression,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.20995670995670995,0.1488721804511278,0.16958896234550158,0.6532073798724551,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5833333333333334,0.3828689370485036,0.2857142857142857,0.16408668730650153,0.20454545454545456,0.7026515151515151,1.0,0.5833333333333334,0.5833333333333334,60,60
