method,granularity,split,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
rogers_fault,fine_ambiguous_tolerant,development,0.38461538461538464,,,,,,0.5846153846153846,0.6578947368421053,0.38461538461538464,,38,65.0,0.0,0.0,False
rogers_fault,fine_ambiguous_tolerant,locked_test,0.3230769230769231,,,,,,0.46153846153846156,0.7,0.3230769230769231,,30,65.0,9.0,2.0,False
doernenburg_fault,fine,development,0.59375,0.5,0.3066378066378066,0.42857142857142855,0.35102040816326535,0.4446428571428572,0.5423728813559322,0.59375,0.3220338983050847,59.0,32,,,,False
doernenburg_fault,coarse,development,0.4915254237288136,0.3350877192982456,0.23809523809523808,0.143609022556391,0.1791569086651054,0.6128091136426785,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,,False
doernenburg_fault,fine,locked_test,0.7222222222222222,0.5,0.34890109890109894,0.42857142857142855,0.38218923933209653,0.6075036075036074,0.6,0.7222222222222222,0.43333333333333335,60.0,36,,,,False
doernenburg_fault,coarse,locked_test,0.6,0.4024767801857585,0.2857142857142857,0.17249004865103937,0.21264069264069266,0.7187070707070707,1.0,0.6,0.6,60.0,60,,,,False
doernenburg_fault,fine_ambiguous_tolerant,development,0.46153846153846156,,,,,,0.6615384615384615,0.6976744186046512,0.46153846153846156,,43,65.0,0.0,0.0,False
doernenburg_fault,fine_ambiguous_tolerant,locked_test,0.27692307692307694,,,,,,0.4307692307692308,0.6428571428571429,0.27692307692307694,,28,65.0,9.0,0.0,False
duval_triangle_fault,fine,development,0.7543859649122807,0.6261904761904763,0.4855644355644356,0.6261904761904763,0.5261526832955404,0.7018379281537177,0.9661016949152542,0.7543859649122807,0.7288135593220338,59.0,57,,,,True
duval_triangle_fault,coarse,development,0.847457627118644,0.6,0.24869482676791646,0.2571428571428572,0.25226540169068906,0.8147137981542812,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,True
duval_triangle_fault,fine,locked_test,0.8135593220338984,0.7189239332096475,0.6811521811521811,0.7189239332096475,0.6941558441558442,0.786979969183359,0.9833333333333333,0.8135593220338984,0.8,60.0,59,,,,True
duval_triangle_fault,coarse,locked_test,0.9166666666666666,0.6666666666666666,0.26062271062271064,0.2857142857142857,0.2722759865617009,0.8854685854685854,1.0,0.9166666666666666,0.9166666666666666,60.0,60,,,,True
duval_triangle_fault,fine_ambiguous_tolerant,development,0.7384615384615385,,,,,,1.0,0.8,0.7384615384615385,,60,65.0,0.0,0.0,False
duval_triangle_fault,fine_ambiguous_tolerant,locked_test,0.7846153846153846,,,,,,1.0,0.796875,0.7846153846153846,,64,65.0,9.0,7.0,False
duval_pentagon_p1_fault,fine,development,0.49019607843137253,0.2824561403508772,0.1836734693877551,0.24210526315789474,0.20423280423280424,0.3914306463326071,0.864406779661017,0.49019607843137253,0.423728813559322,59.0,51,,,,False
duval_pentagon_p1_fault,coarse,development,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
duval_pentagon_p1_fault,fine,locked_test,0.5576923076923077,0.30050505050505055,0.33333333333333337,0.2575757575757576,0.24285714285714285,0.4887362637362637,0.8666666666666667,0.5576923076923077,0.48333333333333334,60.0,52,,,,False
duval_pentagon_p1_fault,coarse,locked_test,0.7333333333333333,0.5159958720330238,0.24274973147153597,0.22114108801415305,0.23089983022071306,0.7526881720430106,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
duval_pentagon_p1_fault,fine_ambiguous_tolerant,development,0.49230769230769234,,,,,,1.0,0.5245901639344263,0.49230769230769234,,61,65.0,0.0,0.0,False
duval_pentagon_p1_fault,fine_ambiguous_tolerant,locked_test,0.5076923076923077,,,,,,0.9846153846153847,0.5789473684210527,0.5076923076923077,,57,65.0,9.0,6.0,False
duval_pentagon_p2_fault,fine,development,0.4722222222222222,0.2,0.06938775510204082,0.14285714285714285,0.09340659340659341,0.3087606837606838,0.6101694915254238,0.4722222222222222,0.288135593220339,59.0,36,,,,False
duval_pentagon_p2_fault,coarse,development,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
duval_pentagon_p2_fault,fine,locked_test,0.5789473684210527,0.2916666666666667,0.22222222222222224,0.16666666666666669,0.14285714285714285,0.4661654135338346,0.6333333333333333,0.5789473684210527,0.36666666666666664,60.0,38,,,,False
duval_pentagon_p2_fault,coarse,locked_test,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
duval_pentagon_p2_fault,fine_ambiguous_tolerant,development,0.3076923076923077,,,,,,1.0,0.5555555555555556,0.3076923076923077,,36,65.0,0.0,0.0,False
duval_pentagon_p2_fault,fine_ambiguous_tolerant,locked_test,0.3076923076923077,,,,,,0.9846153846153847,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
